ID,Predicted_Class,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
5189,2,0.0,0.0,1.0,0.0,0.0
5190,3,0.0,0.0,1.9521280765965944e-89,1.0,9.556959906012463e-198
5191,2,0.0,0.0,1.0,0.0,0.0
5192,3,0.0,0.0,4.500046723208311e-168,1.0,0.0
5193,4,0.0,0.0,3.256132315820562e-135,0.0,1.0
5194,3,0.0,0.0,8.860446202732754e-146,1.0,0.0
5195,3,0.0,0.0,0.0,1.0,4.9173432627827395e-256
5196,4,0.0,0.0,3.5418768919677796e-34,1.7859584950282206e-126,1.0
5197,3,0.0,0.0,0.0,1.0,0.0
5198,3,0.0,0.0,0.0,1.0,0.0
5199,3,0.0,0.0,0.0,1.0,4.670888995779974e-273
5200,2,0.0,0.0,1.0,1.3067267039213593e-271,0.0
5201,2,0.0,0.0,1.0,4.105866763130042e-289,0.0
5202,3,0.0,0.0,3.797572403931887e-133,1.0,0.0
5203,3,0.0,0.0,0.0,1.0,0.0
5204,2,0.0,0.0,1.0,0.0,0.0
5205,2,0.0,0.0,1.0,3.955460914716855e-238,0.0
5206,2,0.0,0.0,1.0,0.0,1.782858507218246e-261
5207,2,0.0,0.0,1.0,0.0,0.0
5208,3,0.0,0.0,0.0,1.0,0.0
5209,2,0.0,0.0,1.0,0.0,0.0
5210,2,0.0,0.0,1.0,0.0,0.0
5211,2,0.0,0.0,1.0,0.0,0.0
5212,2,0.0,0.0,1.0,0.0,0.0
5213,3,0.0,0.0,0.0,1.0,0.0
5214,4,0.0,0.0,6.335566317057132e-129,0.06762081881618189,0.9323791811838181
5215,4,0.0,2.308820416746079e-194,0.0,0.0,1.0
5216,2,0.0,0.0,1.0,2.142688064805374e-184,4.951412153213634e-87
5217,2,0.0,0.0,1.0,4.7327448609654135e-163,2.0481155356637673e-251
5218,2,0.0,0.0,0.9999999999980902,1.9098507276805616e-12,2.5221998938649056e-159
5219,3,0.0,0.0,1.0577523240082758e-119,1.0,0.0
5220,2,0.0,0.0,1.0,0.0,0.0
5221,3,0.0,0.0,0.0,1.0,0.0
5222,3,0.0,0.0,0.0,1.0,0.0
5223,4,0.0,0.0,1.154204614037043e-164,0.0,1.0
5224,2,0.0,0.0,0.9999999999999998,1.9448161748130928e-16,1.5021430903017047e-154
5225,2,0.0,0.0,1.0,0.0,0.0
5226,2,0.0,0.0,1.0,0.0,0.0
5227,2,0.0,0.0,1.0,0.0,0.0
5228,2,0.0,0.0,1.0,0.0,0.0
5229,3,0.0,0.0,0.0,1.0,0.0
5230,3,0.0,0.0,0.024868544983064178,0.9751314550169359,0.0
5231,4,0.0,5e-323,8.804946462955295e-94,0.0,1.0
5232,2,0.0,0.0,1.0,4.777301691097891e-282,0.0
5233,3,1.203938907052041e-130,0.0,5.8464526974936033e-98,1.0,7.50610532820047e-67
5234,2,0.0,0.0,1.0,8.453459124563046e-27,0.0
5235,3,0.0,0.0,0.0,1.0,0.0
5236,4,0.0,1.4859905858665734e-284,2.2685028360138424e-196,4.878398610361867e-255,1.0
5237,3,0.0,0.0,0.0,1.0,2.2171693432541366e-190
5238,3,0.0,0.0,0.0,1.0,2.8628447305115834e-162
5239,2,0.0,0.0,1.0,0.0,0.0
5240,3,0.0,0.0,5.626026668264144e-162,1.0,8.219239890221226e-204
5241,2,0.0,0.0,1.0,0.0,0.0
5242,2,0.0,0.0,1.0,0.0,0.0
5243,3,0.0,0.0,0.0,1.0,0.0
5244,2,0.0,0.0,1.0,0.0,0.0
5245,2,0.0,0.0,1.0,6.671728212818828e-303,0.0
5246,3,0.0,0.0,0.0,1.0,0.0
5247,2,0.0,0.0,1.0,0.0,0.0
5248,3,4.66744e-319,0.0,2.00844055465101e-68,1.0,0.0
5249,3,0.0,0.0,0.0,1.0,0.0
5250,2,0.0,0.0,1.0,3.059045358559929e-185,5.688303440684071e-171
5251,3,0.0,0.0,3.5990090814277385e-23,1.0,1.477345781680377e-245
5252,2,0.0,0.0,1.0,0.0,2.137313872415233e-195
5253,2,0.0,0.0,1.0,0.0,0.0
5254,2,0.0,0.0,1.0,0.0,0.0
5255,3,0.0,0.0,0.0,1.0,3.4114386223139944e-241
5256,3,0.0,0.0,0.0,1.0,0.0
5257,0,0.8922606488869492,0.0,0.0,0.1077393511130507,1.5794034137079349e-133
5258,3,0.0,0.0,4.9243832008113006e-45,1.0,0.0
5259,3,0.0,0.0,0.0,1.0,3.494742329717755e-302
5260,3,0.0,0.0,1.4006802971026278e-137,1.0,0.0
5261,4,0.0,0.0,4.28528008974e-312,4.704e-321,1.0
5262,3,0.0,0.0,0.0,1.0,0.0
5263,3,0.0,0.0,5.46538609583127e-250,1.0,2.286443026073605e-233
5264,2,0.0,0.0,1.0,0.0,0.0
5265,2,0.0,0.0,1.0,0.0,0.0
5266,3,0.0,0.0,2.008836106711223e-301,1.0,0.0
5267,2,0.0,0.0,1.0,1.53938374e-315,0.0
5268,2,0.0,0.0,1.0,0.0,0.0
5269,2,0.0,0.0,1.0,0.0,0.0
5270,2,0.0,0.0,1.0,0.0,0.0
5271,2,0.0,0.0,1.0,4.9439495006652124e-235,0.0
5272,2,0.0,0.0,0.9999999999999318,6.817163350798053e-14,3.591074822686231e-260
5273,2,0.0,0.0,1.0,0.0,8.083281683664269e-48
5274,2,0.0,0.0,1.0,2.2411539339324897e-29,0.0
5275,2,0.0,0.0,1.0,0.0,0.0
5276,2,0.0,0.0,1.0,0.0,0.0
5277,2,0.0,0.0,1.0,0.0,0.0
5278,3,0.0,0.0,0.0,1.0,3.3150124795227877e-211
5279,2,0.0,0.0,1.0,0.0,0.0
5280,2,0.0,0.0,1.0,0.0,0.0
5281,2,0.0,0.0,1.0,1.266954020141009e-106,0.0
5282,2,0.0,0.0,1.0,0.0,0.0
5283,4,0.0,2.0069651644083263e-303,3.6414183915721913e-180,2.4740874648802597e-107,1.0
5284,2,0.0,0.0,1.0,0.0,0.0
5285,2,0.0,0.0,1.0,0.0,0.0
5286,4,0.0,0.0,7.385977970958864e-197,0.0,1.0
5287,2,0.0,0.0,1.0,3.4836800280045384e-307,0.0
5288,2,0.0,0.0,1.0,4.716574948550248e-245,0.0
5289,3,0.0,0.0,1.1062481179097769e-157,1.0,0.0
5290,2,0.0,0.0,1.0,7.312966529422414e-217,0.0
5291,3,0.0,0.0,0.0,1.0,0.0
5292,2,0.0,0.0,1.0,0.0,0.0
5293,4,0.0,0.0,1.2615919578822425e-14,2.4806542232392998e-89,0.9999999999999873
5294,2,0.0,0.0,1.0,2.7450187760672315e-87,2.8577055067348656e-136
5295,2,0.0,0.0,1.0,0.0,0.0
5296,3,0.0,0.0,3.875009859758958e-248,1.0,0.0
5297,2,0.0,0.0,1.0,7.905857436537216e-132,0.0
5298,2,0.0,0.0,1.0,0.0,0.0
5299,2,0.0,0.0,1.0,0.0,0.0
5300,2,0.0,0.0,1.0,0.0,0.0
5301,2,0.0,0.0,1.0,0.0,0.0
5302,2,0.0,0.0,1.0,3.6361233168155874e-197,0.0
5303,3,0.0,0.0,1.2969923296549903e-52,1.0,0.0
5304,4,0.0,0.0,4.921866945852792e-246,0.0,1.0
5305,2,5.937302530797684e-252,0.0,1.0,0.0,2.204286323842301e-262
5306,2,0.0,0.0,1.0,0.0,0.0
5307,2,0.0,0.0,1.0,5.281505352969662e-272,0.0
5308,3,0.0,3.829303230824503e-107,3.99070798168474e-159,0.9999999975318576,2.468142411511091e-09
5309,3,0.0,0.0,0.0,1.0,7.727769474999703e-59
5310,3,0.0,0.0,6.985773134408856e-143,1.0,0.0
5311,2,2.473282174e-315,0.0,1.0,2.6996464037471856e-205,2.00787884156987e-65
5312,3,0.0,0.0,1.857132332472255e-207,1.0,0.0
5313,3,0.0,0.0,0.0,1.0,0.0
5314,3,0.0,0.0,0.0,1.0,0.0
5315,2,0.0,0.0,1.0,4.0337859886638367e-240,0.0
5316,2,0.0,0.0,1.0,0.0,0.0
5317,2,0.0,0.0,1.0,0.0,0.0
5318,3,0.0,0.0,1.937035410745888e-102,1.0,1.0787614037024725e-283
5319,3,3.769871573788969e-259,0.0,1.0423198348206845e-22,1.0,5.690194555417172e-282
5320,2,0.0,0.0,1.0,0.0,0.0
5321,4,0.0,5.937031018754985e-118,0.0,1.564840473437775e-164,1.0
5322,2,0.0,0.0,1.0,4.182426987320189e-220,0.0
5323,4,0.0,6.881383060445764e-18,0.0,0.0,1.0
5324,2,0.0,0.0,1.0,4.791108106395571e-156,0.0
5325,3,0.0,0.0,1.8123213474145964e-71,1.0,0.0
5326,3,0.0,0.0,5.46525524846584e-21,1.0,0.0
5327,2,0.0,0.0,1.0,0.0,0.0
5328,3,0.0,0.0,0.0,1.0,1.0764659178729984e-194
5329,2,0.0,0.0,1.0,0.0,0.0
5330,2,8.508271124006252e-81,0.0,1.0,0.0,1.5723839976130194e-93
5331,3,0.0,0.0,0.0,1.0,0.0
5332,2,0.0,0.0,1.0,0.0,0.0
5333,2,0.0,0.0,1.0,0.0,0.0
5334,2,0.0,0.0,1.0,0.0,0.0
5335,3,0.0,0.0,0.0,1.0,0.0
5336,2,0.0,0.0,1.0,0.0,0.0
5337,3,0.0,0.0,0.0,1.0,1.9703598796133904e-128
5338,2,0.0,0.0,1.0,0.0,0.0
5339,2,0.0,0.0,1.0,0.0,0.0
5340,3,0.0,0.0,0.0,1.0,0.0
5341,3,0.0,0.0,0.0,1.0,0.0
5342,4,0.0,0.0,3.986362766434886e-133,0.0,1.0
5343,2,1.518582569050133e-80,0.0,1.0,8.529989007851395e-166,5.426620545004373e-42
5344,3,0.0,0.0,0.0,1.0,2.283254899720843e-197
5345,2,0.0,0.0,1.0,0.0,0.0
5346,2,0.0,0.0,1.0,1.412140406226728e-131,0.0
5347,2,0.0,0.0,1.0,0.0,0.0
5348,3,0.0,0.0,1.2643614600868284e-195,1.0,0.0
5349,4,0.0,1.553685073328459e-302,3.24979568936231e-89,2.430218581037408e-177,1.0
5350,2,0.0,0.0,1.0,0.0,0.0
5351,2,0.0,0.0,1.0,0.0,0.0
5352,2,0.0,0.0,1.0,0.0,0.0
5353,2,0.0,0.0,1.0,0.0,3.5782018018792805e-22
5354,4,0.0,0.0,0.0,0.0,1.0
5355,1,0.0,1.0,3.8981482073354183e-225,1.6173995520482326e-39,8.234266170729638e-116
5356,2,0.0,0.0,1.0,0.0,0.0
5357,3,0.0,0.0,4.626598805007857e-121,1.0,0.0
5358,2,0.0,0.0,1.0,3.466601707311854e-228,0.0
5359,4,0.0,1.185184267601321e-272,0.0,0.0,1.0
5360,2,0.0,0.0,1.0,0.0,0.0
5361,2,0.0,0.0,1.0,4.173810813142568e-90,0.0
5362,3,0.0,0.0,6.862381825319781e-245,1.0,0.0
5363,3,0.0,0.0,5.999321765522538e-109,1.0,1.1369594349639651e-126
5364,2,0.0,0.0,1.0,0.0,0.0
5365,3,0.0,0.0,0.0,1.0,0.0
5366,2,0.0,0.0,1.0,0.0,0.0
5367,3,0.0,0.0,1.763068351673909e-247,1.0,0.0
5368,4,0.0,0.0,2.022301817614437e-270,6.035547504811599e-183,1.0
5369,3,0.0,0.0,1.6167385703490086e-218,1.0,0.0
5370,2,0.0,0.0,1.0,0.0,0.0
5371,4,0.0,0.0,1.1709346715988913e-89,2.132776556740729e-171,1.0
5372,2,0.0,0.0,1.0,0.0,0.0
5373,2,0.0,0.0,1.0,0.0,0.0
5374,2,0.0,0.0,1.0,0.0,0.0
5375,3,0.0,0.0,4.656650935987391e-121,1.0,0.0
5376,2,0.0,0.0,1.0,7.23272638763636e-268,3.966394225235852e-236
5377,4,0.0,0.0,0.0,0.0,1.0
5378,3,0.0,0.0,0.0,1.0,0.0
5379,2,0.0,0.0,1.0,0.0,0.0
5380,4,0.0,0.0,0.0,0.0,1.0
5381,2,0.0,0.0,1.0,0.0,0.0
5382,3,0.0,0.0,0.0,1.0,0.0
5383,2,0.0,0.0,1.0,0.0,0.0
5384,2,0.0,0.0,1.0,1.1352673347943419e-209,2.0579226319768956e-279
5385,2,0.0,0.0,1.0,0.0,3.6723349376985254e-291
5386,3,0.0,0.0,2.4012121274632626e-235,1.0,0.0
5387,3,0.0,0.0,1.380326053e-314,1.0,9.263628155828898e-251
5388,3,0.0,0.0,3.1172061139304e-310,1.0,1.0964872276887225e-181
5389,3,0.0,0.0,0.0,1.0,3.61991937e-315
5390,3,0.0,0.0,0.0,1.0,0.0
5391,2,0.0,0.0,1.0,0.0,0.0
5392,3,0.0,0.0,0.0,1.0,0.0
5393,2,0.0,0.0,1.0,0.0,0.0
5394,3,0.0,0.0,0.0,1.0,0.0
5395,4,0.0,3.7014568347119464e-239,0.0,7.432816439692438e-252,1.0
5396,2,0.0,0.0,1.0,0.0,0.0
5397,3,0.0,0.0,8.902462849564288e-14,0.999999999999911,1.639570902254983e-31
5398,2,0.0,0.0,1.0,0.0,0.0
5399,4,0.0,7.35475528507904e-310,1.0679191752372317e-05,1.259451017638765e-107,0.9999893208082475
5400,3,0.0,0.0,0.0,1.0,2.3333623473344365e-271
5401,2,0.0,0.0,1.0,0.0,0.0
5402,2,0.0,0.0,1.0,3.39387582e-315,0.0
5403,2,0.0,0.0,1.0,1.374961991097139e-21,0.0
5404,2,0.0,0.0,1.0,0.0,0.0
5405,2,0.0,1.2242722946874107e-154,1.0,0.0,4.134384723327876e-131
5406,2,0.0,0.0,1.0,0.0,0.0
5407,3,0.0,0.0,0.0,1.0,0.0
5408,2,0.0,0.0,1.0,6.674216544511993e-179,1.9444231164864184e-37
5409,2,0.0,0.0,1.0,0.0,0.0
5410,2,0.0,0.0,1.0,0.0,0.0
5411,3,0.0,0.0,0.0,1.0,0.0
5412,3,0.0,0.0,0.0,1.0,0.0
5413,2,0.0,0.0,1.0,0.0,0.0
5414,4,0.0,5.2981502011269396e-294,0.0,0.0,1.0
5415,2,0.0,0.0,1.0,1.7350315099289187e-227,5.415998478033118e-176
5416,2,0.0,0.0,1.0,0.0,0.0
5417,2,0.0,0.0,1.0,0.0,0.0
5418,2,0.0,0.0,1.0,0.0,0.0
5419,3,0.0,0.0,0.0,1.0,0.0
5420,2,0.0,0.0,1.0,2.359964827017489e-197,0.0
5421,2,0.0,1.62641362575457e-164,1.0,0.0,2.0559409710243553e-291
5422,3,0.0,0.0,0.0,1.0,0.0
5423,2,0.0,0.0,1.0,1.0668886334557345e-108,0.0
5424,3,0.0,0.0,0.0,1.0,5.245395440972127e-250
5425,3,0.0,0.0,6.130530685987707e-269,1.0,1.4060119863795601e-127
5426,2,0.0,0.0,1.0,0.0,0.0
5427,4,0.0,0.0,6.64270302567408e-265,0.0,1.0
5428,4,0.0,0.0,2.0588792683854586e-194,1.3402839314205523e-128,1.0
5429,3,0.0,0.0,1.1314068439978339e-52,1.0,0.0
5430,2,0.0,0.0,1.0,0.0,0.0
5431,3,0.0,0.0,0.0,1.0,0.0
5432,3,0.0,0.0,0.0,1.0,0.0
5433,3,0.0,0.0,0.0,1.0,9.067557897724854e-90
5434,2,0.0,0.0,1.0,0.0,0.0
5435,2,0.0,0.0,1.0,0.0,9.734931879304064e-55
5436,2,0.0,0.0,0.9999873375209352,1.2662479064730502e-05,0.0
5437,3,5.375681185197312e-160,0.0,1.106423237583336e-193,1.0,5.624655908272851e-217
5438,2,0.0,0.0,1.0,4.537112851287581e-231,1.2715145067138445e-295
5439,2,0.0,0.0,1.0,0.0,0.0
5440,2,0.0,0.0,1.0,0.0,0.0
5441,2,0.0,0.0,1.0,0.0,0.0
5442,3,0.0,0.0,1.8935628789172987e-294,1.0,0.0
5443,2,0.0,0.0,0.9999999997108071,2.891928299177483e-10,0.0
5444,3,0.0,0.0,8.292463261556082e-268,1.0,0.0
5445,2,0.0,0.0,1.0,0.0,0.0
5446,2,0.0,0.0,1.0,0.0,0.0
5447,2,0.0,0.0,1.0,0.0,0.0
5448,3,0.0,0.0,8.028989750106648e-115,1.0,1.477474326733489e-287
5449,2,0.0,0.0,1.0,2.6101151029169225e-276,0.0
5450,2,0.0,0.0,1.0,0.0,0.0
5451,3,0.0,0.0,0.0,1.0,0.0
5452,2,0.0,0.0,1.0,0.0,0.0
5453,3,0.0,0.0,1.5029532303539812e-244,1.0,2.843154236923824e-251
5454,3,0.0,0.0,0.0,1.0,0.0
5455,2,0.0,0.0,1.0,1.1493185280300613e-74,2.7214422177186525e-130
5456,3,0.0,0.0,0.0,1.0,0.0
5457,3,0.0,0.0,0.0,1.0,0.0
5458,3,0.0,0.0,5.499410759348868e-251,1.0,0.0
5459,2,0.0,0.0,1.0,0.0,0.0
5460,3,0.0,0.0,0.0,1.0,0.0
5461,3,0.0,0.0,6.557511687107736e-159,1.0,0.0
5462,2,0.0,0.0,1.0,0.0,0.0
5463,3,0.0,0.0,0.0,1.0,0.0
5464,2,0.0,0.0,1.0,1.1393936685558902e-83,0.0
5465,3,0.0,0.0,0.0,1.0,2.78589207451882e-119
5466,2,0.0,0.0,1.0,2.3168813653120067e-156,2.096317409978109e-287
5467,4,0.0,0.0,0.0,0.0,1.0
5468,3,0.0,0.0,8.53156363370054e-218,1.0,0.0
5469,3,0.0,0.0,0.0,1.0,0.0
5470,4,0.0,0.0,0.0,1.2203078735678953e-164,1.0
5471,2,0.0,0.0,1.0,0.0,0.0
5472,3,0.0,0.0,2.3641329750855337e-87,1.0,0.0
5473,3,0.0,0.0,1.4308762072382405e-136,1.0,1.41640513243e-313
5474,2,0.0,0.0,1.0,1.4963761269691044e-166,0.0
5475,2,0.0,0.0,1.0,0.0,0.0
5476,3,0.0,0.0,0.0,1.0,0.0
5477,2,0.0,0.0,1.0,6.797871168383705e-228,1.5189999567070422e-135
5478,2,0.0,0.0,1.0,0.0,0.0
5479,2,0.0,0.0,1.0,6.236922362705525e-263,0.0
5480,3,0.0,0.0,0.0,1.0,0.0
5481,2,0.0,0.0,1.0,0.0,0.0
5482,3,0.0,0.0,0.0,1.0,0.0
5483,3,0.0,0.0,0.0,1.0,0.0
5484,3,0.0,0.0,0.0,1.0,0.0
5485,3,0.0,0.0,0.0,1.0,0.0
5486,2,0.0,0.0,1.0,0.0,0.0
5487,2,0.0,0.0,1.0,7.095487477907228e-156,2.147204156780013e-156
5488,2,0.0,0.0,1.0,0.0,0.0
5489,4,0.0,0.0,0.0,0.0,1.0
5490,2,0.0,0.0,1.0,1.5183615513352573e-115,0.0
5491,3,0.0,0.0,0.0,1.0,0.0
5492,4,0.0,2.901465917272395e-99,0.0,1.96848752262688e-280,1.0
5493,2,0.0,0.0,1.0,1.180965694858027e-302,0.0
5494,4,0.0,1.217794872085496e-137,0.0,0.0,1.0
5495,2,0.0,0.0,1.0,0.0,0.0
5496,2,0.0,0.0,1.0,0.0,0.0
5497,3,0.0,1.7507177322572671e-124,4.938720058868315e-257,1.0,9.782517367989033e-127
5498,2,0.0,0.0,1.0,0.0,5.5884412562945474e-49
5499,4,0.0,0.0,9.872367150903513e-147,0.0,1.0
5500,3,0.0,0.0,0.0,1.0,0.0
5501,2,0.0,0.0,1.0,3.0999320188469565e-201,0.0
5502,3,0.0,0.0,1.052802633411343e-56,1.0,4.2891260091929064e-296
5503,2,0.0,0.0,1.0,1.1518570348205235e-296,4.542923807733018e-274
5504,3,0.0,0.0,0.0,1.0,0.0
5505,2,0.0,0.0,1.0,0.0,0.0
5506,2,0.0,0.0,1.0,1.5806196314188942e-153,0.0
5507,4,0.0,0.0,0.0,0.0,1.0
5508,3,0.0,0.0,0.0,0.9999999999999869,1.3129338974545155e-14
5509,2,0.0,0.0,1.0,1.6088687751368667e-96,4.8340296643e-314
5510,2,0.0,0.0,1.0,0.0,0.0
5511,2,0.0,0.0,1.0,0.0,0.0
5512,3,0.0,0.0,0.0,1.0,0.0
5513,3,0.0,0.0,0.0,1.0,0.0
5514,3,0.0,0.0,5.69949401730278e-36,1.0,0.0
5515,4,0.0,0.0,0.0,0.0,1.0
5516,2,0.0,0.0,1.0,0.0,0.0
5517,3,0.0,0.0,6.48029067273716e-302,1.0,0.0
5518,3,0.0,0.0,3.5114669788841625e-133,1.0,5.288713889660168e-172
5519,2,0.0,0.0,1.0,0.0,0.0
5520,3,0.0,0.0,9.64469821510026e-58,1.0,7.835927034367168e-276
5521,2,0.0,0.0,1.0,0.0,1.6939266868751665e-192
5522,3,0.0,0.0,0.0,1.0,0.0
5523,3,0.0,0.0,1.1051531097465699e-184,1.0,1.65e-321
5524,3,0.0,0.0,2.7965768191347006e-246,1.0,0.0
5525,2,0.0,0.0,1.0,0.0,0.0
5526,3,0.0,0.0,7.671531381001371e-164,1.0,0.0
5527,4,0.0,1.150900886923832e-309,0.0,1.9969247870524968e-252,1.0
5528,3,0.0,0.0,0.0,1.0,0.0
5529,2,0.0,0.0,1.0,1.0818243246614015e-201,0.0
5530,3,0.0,0.0,9.427299246561323e-258,1.0,0.0
5531,3,0.0,0.0,2.2202708799175945e-160,1.0,0.0
5532,3,0.0,0.0,0.0,1.0,4.6412238843221846e-42
5533,3,0.0,0.0,7.336352729804529e-264,1.0,0.0
5534,3,0.0,0.0,0.0,1.0,0.0
5535,2,0.0,0.0,1.0,0.0,0.0
5536,2,0.0,0.0,1.0,0.0,0.0
5537,2,0.0,0.0,1.0,0.0,0.0
5538,3,0.0,0.0,7.407092300631367e-140,1.0,9.410214316431065e-225
5539,2,0.0,0.0,1.0,0.0,0.0
5540,4,0.0,1.548765405798394e-18,0.0,1.9713892942303655e-178,1.0
5541,3,0.0,0.0,0.0,1.0,0.0
5542,3,0.0,0.0,0.0,1.0,0.0
5543,2,0.0,0.0,1.0,0.0,3.6582584468303275e-77
5544,3,0.0,0.0,0.0,1.0,0.0
5545,2,0.0,0.0,1.0,0.0,3.937222600689756e-213
5546,2,1.2989045187555392e-131,0.0,1.0,1.9534571747216443e-42,6.919642795671184e-191
5547,3,0.0,0.0,1.5527636116564372e-155,1.0,0.0
5548,2,0.0,0.0,1.0,2.3719207747047973e-53,0.0
5549,2,0.0,0.0,1.0,0.0,0.0
5550,2,0.0,0.0,1.0,0.0,0.0
5551,2,0.0,0.0,1.0,1.5157447145318392e-169,0.0
5552,2,0.0,0.0,1.0,0.0,0.0
5553,2,0.0,0.0,1.0,0.0,0.0
5554,2,0.0,0.0,1.0,0.0,1.9580300418325233e-201
5555,4,0.0,0.0,1.6062502910404978e-188,0.0,1.0
5556,2,0.0,0.0,1.0,1.3497688156288442e-232,0.0
5557,2,0.0,0.0,1.0,0.0,0.0
5558,4,0.0,0.0,0.0,0.0,1.0
5559,2,0.0,0.0,1.0,0.0,0.0
5560,2,0.0,0.0,1.0,0.0,0.0
5561,2,0.0,0.0,1.0,5.559385442289483e-85,0.0
5562,3,0.0,0.0,0.0,1.0,0.0
5563,2,0.0,0.0,1.0,3.4957379652453934e-100,0.0
5564,2,0.0,0.0,1.0,1.3741623331469313e-162,5.6217174863043e-311
5565,4,2.5217778164035757e-93,1.9316208576548526e-194,4.076730400240671e-120,9.812672344127891e-112,1.0
5566,2,0.0,0.0,1.0,0.0,1.4774388024686782e-266
5567,3,0.0,0.0,4.45e-322,1.0,0.0
5568,2,0.0,0.0,1.0,1.1621407836785906e-218,3.206652766242701e-116
5569,2,0.0,0.0,1.0,0.0,0.0
5570,2,0.0,0.0,1.0,0.0,0.0
5571,4,0.0,0.0,0.0,0.0,1.0
5572,3,0.0,0.0,3.605743706362563e-89,1.0,0.0
5573,3,0.0,0.0,0.0,1.0,4.238750062741787e-253
5574,2,0.0,0.0,1.0,2.408971669449532e-95,0.0
5575,3,0.0,0.0,0.0,1.0,0.0
5576,2,0.0,0.0,1.0,0.0,0.0
5577,4,0.0,1.23335937817083e-186,0.0,9.79515011379732e-264,1.0
5578,3,0.0,0.0,7.459266196134849e-222,1.0,0.0
5579,3,0.0,0.0,0.0,1.0,0.0
5580,3,0.0,0.0,0.0,1.0,1.0103403515058843e-251
5581,4,0.0,0.0,0.0,0.0,1.0
5582,2,0.0,0.0,1.0,0.0,0.0
5583,2,0.0,0.0,1.0,0.0,1.144109734445219e-180
5584,2,0.0,0.0,1.0,0.0,0.0
5585,4,0.0,0.0,0.0,0.0,1.0
5586,2,0.0,0.0,1.0,2.950979452935944e-153,0.0
5587,2,0.0,0.0,1.0,0.0,0.0
5588,2,0.0,0.0,1.0,0.0,0.0
5589,3,0.0,0.0,6.207359243602604e-148,1.0,0.0
5590,2,0.0,0.0,1.0,1.056654107950141e-24,3.9300414359162136e-145
5591,2,0.0,0.0,1.0,0.0,2.1641247097214313e-92
5592,2,0.0,0.0,1.0,0.0,0.0
5593,2,0.0,0.0,1.0,2.0053123431648585e-212,0.0
5594,2,0.0,0.0,1.0,0.0,1.9171920586016317e-202
5595,2,0.0,0.0,1.0,4.9370570140492836e-185,0.0
5596,2,0.0,0.0,1.0,0.0,0.0
5597,1,0.0,1.0,0.0,0.0,5.943480996514336e-140
5598,2,0.0,2.786289834726678e-174,1.0,0.0,6.806839517771438e-262
5599,3,0.0,0.0,4.679121762538754e-139,1.0,0.0
5600,3,0.0,5.4342320408373935e-306,1.4938175972206622e-159,1.0,5.397174265973634e-204
5601,4,0.0,0.0,0.0,9.277298142936467e-277,1.0
5602,3,0.0,0.0,0.0,1.0,4.46775813172546e-20
5603,2,0.0,0.0,1.0,1.4359842147570437e-193,0.0
5604,2,0.0,0.0,1.0,0.0,0.0
5605,2,0.0,0.0,1.0,0.0,0.0
5606,3,0.0,0.0,0.0,1.0,0.0
5607,2,0.0,0.0,1.0,0.0,0.0
5608,3,0.0,0.0,0.0,1.0,0.0
5609,2,0.0,0.0,1.0,9.998300760599381e-183,0.0
5610,2,0.0,0.0,1.0,8.4e-323,0.0
5611,1,0.0,0.9999999999998217,1.403e-321,0.0,1.7829381428651865e-13
5612,3,5.9585803728699456e-263,0.0,1.0804016610260744e-200,1.0,0.0
5613,3,0.0,1.0093167970108991e-265,0.0,1.0,2.7242187988332195e-133
5614,2,0.0,0.0,1.0,0.0,0.0
5615,2,0.0,0.0,1.0,0.0,0.0
5616,2,0.0,0.0,1.0,3.8702763565697124e-27,0.0
5617,2,0.0,0.0,1.0,0.0,0.0
5618,4,0.0,0.0,0.0,0.0,1.0
5619,2,0.0,0.0,1.0,0.0,0.0
5620,3,0.0,0.0,0.0,1.0,3.47676594687185e-129
5621,2,0.0,0.0,1.0,0.0,2.0276912329831638e-249
5622,2,0.0,0.0,1.0,0.0,0.0
5623,2,0.0,0.0,1.0,1.220852247726085e-255,2e-323
5624,2,0.0,0.0,1.0,0.0,0.0
5625,2,0.0,0.0,1.0,0.0,0.0
5626,3,0.0,0.0,0.0,1.0,0.0
5627,2,0.0,0.0,1.0,1.786145077778724e-292,0.0
5628,3,0.0,0.0,0.0,1.0,0.0
5629,2,0.0,0.0,1.0,0.0,0.0
5630,2,0.0,0.0,1.0,1.0252312826599108e-99,0.0
5631,3,0.0,0.0,0.0,1.0,0.0
5632,3,0.0,0.0,8.027975534587722e-163,1.0,0.0
5633,3,0.0,0.0,6.588302391111654e-307,1.0,0.0
5634,3,0.0,0.0,3.956163025105936e-163,1.0,0.0
5635,3,0.0,0.0,0.0,1.0,0.0
5636,3,0.0,0.0,0.0,1.0,0.0
5637,3,0.0,0.0,3.4194236340775005e-282,1.0,0.0
5638,3,6.195994343125629e-279,0.0,1.0767837272874074e-289,1.0,1.8757612306190338e-219
5639,3,0.0,0.0,6.566e-321,1.0,0.0
5640,2,0.0,0.0,1.0,0.0,0.0
5641,2,0.0,0.0,1.0,0.0,0.0
5642,3,0.0,0.0,0.0,1.0,0.0
5643,2,0.0,0.0,1.0,1.1373597831622941e-172,0.0
5644,2,0.0,0.0,1.0,0.0,8.26200656438781e-179
5645,4,0.0,0.0,0.0,1.3191555523018851e-145,1.0
5646,3,0.0,0.0,2.113117286880957e-188,1.0,7.279968074380077e-144
